Predicted	True	Reviews
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	The Omni Chicago Hotel I am a business woman who travels a great deal out of a month, therefore, my accommodations must meet the highest standards. I was booked for a stay at The Omni Chicago Hotel, located in what is referred to as ' The Magnificent Mile ' in the greater Chicago area. ' Magnificent ', it was! The beautifully red-bricked sky scraper was indeed a breath- taking sight and upon entrance, I had a felling of warmth from the very hospitable welcoming staff. I was impressed with the hotels special rates offered during prime business hours and the guest rooms ranged everything from ' The Presidential Suite to The Governors Suite '. I accepted a more humble room as I would not need to spend very much time there during the day. I did stay inside most nights and the amenities were more than satisfactory. I enjoyed the very spacious exercise room and afterwards, I would take a quick dip in the pool. I toured the hotel as my niece is planning her wedding and just so happens to live close to the hotel. The ' Chagall Ballroom ', was elegant enough for such an occasion and reeked of pure luxury. I was given very adequate maps and directions to and from as my business was conducted throughout the city. That was a life saver. All in all, my experience was more than favorable and I would definitely stay there again along with recommending it to anyone. 
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	We stayed here through Hotwire and got an amazingly low rate- $60 some odd dollars nightly for a 2 night stay last May. The room they had us in was small and had no view of anything except the wall of the other part of the hotel, but it was very clean, tastefully decorated and cozy. We had a great vacation, walking all over town until we ended up near the Planetarium which was where we then turned around and saw the skyline of Chicago and were just wow. So anyway, the hotel is great, the service was great, the room was very nice- I would recommend this hotel to anyone though I work at the front desk of a hotel myself and the previous person's comment about how she wasn't able to get adjoining rooms, well, internet sites don't guarantee things like that anyway- you've got to call the hotel direct and verify things like that. There's a note about that on internet sites as well- no room type/location is guaranteed. 5 stars out of 5 for this hotel. 
TRUTHFULPOSITIVE	TRUTHFULNEGATIVE	"Upon first entering the hotel, we were greeted by the most friendly and helpful bellmen I have ever encountered. Through our 2 week stay, they told us to ""have a nice day"" as we left in the AM and welcomed us back upon our return. Breakfast is served in the AM, and the servers were as delightful as the bellmen. It was a very enjoyable stay."
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	The Ambassador East Hotel, located in downtown Chicago, is one of the BEST hotels I've ever stayed in. My wife and I went into the city on a weekend getaway and found the Ambassador East on a hotel booking website. Their rates are very, very reasonable for the high class and luxury that they provide. I was pleased to know that they allow pets as we decided to go into the city last minute and couldn't find anyone to watch our dog for the weekend. I was more than pleased with the friendly staff and felt like their hotel put an extra emphasis on knowing their customer, which is nice because most places in Chicago are very impersonal. All in all i was very pleased with our stay and would recommend it to anyone looking for a place to stay in the downtown area. 5/5 Stars. 
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	This hotel is trading on the Hilton name and although adequate the decor is dated and depressing. Although classed as a three star the prices do not reflect this. It was more expensive than other four star hotels in the neighbourhood, The breakfast is poor quality and the room very crowded. All in all the worst hotel we stayed at in a 14 day tour of Canada and the USA. Would not stay there again.
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	"The staff recognizes you by name with excellent eye contact. The ""welcome back"" sets the tone for your stay. Flowers in the lobby and reception area beautiful. The house-keeping staff is terrific, helpful and prompt. Room service food was served hot and that makes a big difference too. Pump Room food was surprising tasty and impressed my clients. Well done! "
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	My husband and I recently traveled to Chicago on a mini vacation. We stayed at the Omni Chicago Hotel in the downtown area. This hotel is simply beautiful. From the time we walked through the front doors until the day we left, we were treated as if we were royalty. I have never been treated so well. We were greeted by staff that sincerely seemed to love their jobs. We stayed in a Superior Corner Suite. The view of the city was the most amazing thing I had ever seen. The rooms were very spacious and clean. The king size bed was extremely comfortable. The room didn't seem like we were in a hotel, it had the feeling of home. There was a separate living room area which was wonderful, my husband and I just sat there one night and stared out the window at the skyline. It was mesmerizing. We ordered room service because we had a long day of shopping, which the hotel is very convenient to a lot of great shopping. Most everything is in walking distance. The food was to die for; it was as if we were eating at a 5 star fine dining restaurant. We did manage to go down and have a few drinks in the lounge. The lounge had a classy feel to it, very relaxing yet sophisticated. We even received a massage, in our room. While we did have all the conveniences of home, such as internet and TV, we did not even think about using them, being that we just wanted to get away from our everyday lives. This was the most romantic vacation my husband and I have ever taken. I cannot express how happy we were to have stayed in this hotel. We had other options but I am so glad we decided to stay here. The rate for the room was so inexpensive for the amount of luxury we were able to experience, which the experience itself is priceless. I will definitely share my experience with anyone and everyone and recommend this hotel. 
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	I really wish I could say that I liked this hotel, but the whole experience was just plain awful. My first warning sign should have been when I made my reservation. The person I spoke with when placing my reservation had absolutely no idea what he was doing. At first he tried to book me into the wrong hotel, and then when we finally got it sorted which hotel I was actually wanting, he booked me for the wrong dates. He read me the right dates, and it was only when I called back two days later to confirm that I found out he'd given me the wrong dates. Hilton did get it fixed, but I already had a bad feeling about my stay. Then came actually staying at the hotel. The people at the check-in desk were downright rude. Then there was the room. I was supposed to be in a non-smoking room, but the room smelled strongly of cigarette smoke. The hotel staff refused to believe me, but did let me change rooms to one that didn't smell of cigarettes. However, I might as well have stayed in the first room. I was short towels, and it took four calls(over a period of 12 hours) to the front desk to get some. The sheets had not been changed, made obvious by the crumbs and fresh stains that littered them. Yes, I was able to get fresh sheets, but like the towels, it took several hours for them to be delivered. Since this is a pet friendly hotel, lucky me I got stuck in the room next to the room filled with yappy little dogs. The walls were so paper thin, all I could hear all night was barking. When I complained about it, the staff refused to believe me, and said that the walls of the room are so thick I shouldn't be able to hear anything from next door. Yeah right. I was excited to use the pool, but just like my room, it hadn't been cleaned recently. Then, I tried the fitness center. Half the equipment was broken. I tried to cut my stay short, but of course this hotel wouldn't work with me at all. They even refused to comp my stay for all the grossness I had to deal with. I will never stay with Hilton again, and I will be sure to let everyone know what a nightmare this stay was.
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	I stayed in on of The James one bedroom apartments for two weeks while in Chicago visiting my daughter. The pre-arrival assistant was incredibly helpful in acquiring some necessities I forgot to pack and left them in my room for me. Later in the week I treated myself to an Asha Massage from their lengthy list of delicious spa services. Afterward I smelled wonderful and was the most relaxed I'd been in years. My room was clean and modern, yet warm and comforting with dark wood tones and lush bedding. I'll certainly be staying with them again in the future. 
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	Very Very noisy - Constant water running through pipes. It was terrible!! There are much better hotels to stay at in Chicago. Thier parking rate is obnoxious ($42.00 a night) and way too far out to walk to much. If you must stay here, try to park for free on dead end street (feed meter on weekdays) and take the stairs down to the next street level and you will find a Jewel grocery store for sodas/snacks. (A can of soda at the hotel was $4.50 plus 18% restocking fee!!)
